iter	AUC	Logloss
0	0.9062910676	0.6928099802
5	0.9111493826	0.6911062642
10	0.9107929468	0.6894437947
15	0.9108237922	0.6877878886
20	0.9116050601	0.6860756788
25	0.91211465	0.6843837383
30	0.911693871	0.6827300843
35	0.9116664827	0.6810865328
40	0.9115065932	0.6793985175
45	0.9114564955	0.6777330237
50	0.9117010534	0.6760744794
55	0.9118434191	0.6744549293
60	0.9120674431	0.6728319688
65	0.9120385349	0.6711769636
70	0.9119150639	0.6695235026
75	0.9120119512	0.6679157924
80	0.911986053	0.6663109135
85	0.9125130475	0.6647231508
90	0.9124457538	0.6631399568
95	0.9125787318	0.6615360431
99	0.912751615	0.6602469149
