iter	AUC	Logloss
0	0.9034559727	0.6928076054
5	0.9094670117	0.6911059672
10	0.9090091884	0.6894250271
15	0.9094137549	0.687720976
20	0.911644727	0.6860221261
25	0.9116530418	0.6843309442
30	0.9116167128	0.6826621763
35	0.9114432931	0.6809971619
40	0.9113335013	0.6793194391
45	0.9115248919	0.6776524407
50	0.9115350544	0.6760057114
55	0.9117047191	0.6743810743
60	0.9116180539	0.672751933
65	0.9119150639	0.6711145339
70	0.9121576846	0.6694741319
75	0.9121223092	0.6678560903
80	0.9120915234	0.6662362792
85	0.9118631482	0.6646419385
90	0.9117193222	0.6630389111
95	0.9115646183	0.6614432298
100	0.9117705226	0.6598674423
105	0.9118881822	0.6582912794
110	0.9118584991	0.6567041777
115	0.9118290246	0.6551158963
120	0.9117453992	0.6535535679
125	0.9116486311	0.6519915612
130	0.9115760326	0.6504451049
135	0.9115532339	0.6488681913
140	0.9114871621	0.6472901517
145	0.9114815593	0.6457750642
150	0.9114507139	0.6442404583
155	0.9114470184	0.6427025815
160	0.9114371538	0.6411621844
165	0.9114379883	0.6396473114
170	0.9113956392	0.6381336181
175	0.9113462865	0.6366248044
180	0.911323905	0.6351376539
185	0.9113556445	0.633618652
190	0.9113215506	0.6321255495
195	0.9113280177	0.6306359861
200	0.9113050103	0.6291658874
205	0.9113046825	0.6277043682
210	0.9112823904	0.6262052064
215	0.9112866819	0.6247412742
220	0.9112634957	0.6232789507
225	0.9112221003	0.6218052057
230	0.9112598002	0.6203596658
235	0.911310792	0.6189142332
240	0.9113007188	0.6174741092
245	0.911316365	0.6160499109
250	0.9113057256	0.6146075883
255	0.9113013744	0.6131847842
260	0.9112912416	0.6117858418
265	0.9112998843	0.6103774619
270	0.9112811089	0.6089529418
